timestamp,P_meas_671.3,Q_meas_671.3,P_meas_611.3,Q_meas_611.3,P_meas_652.1,Q_meas_652.1,P_meas_646.2,Q_meas_646.2,P_meas_634.3,Q_meas_634.3,P_meas_671.1,Q_meas_671.1,P_meas_692.3,Q_meas_692.3,P_meas_675.1,Q_meas_675.1,P_meas_634.2,Q_meas_634.2,P_meas_634.1,Q_meas_634.1,P_meas_670.3,Q_meas_670.3,P_meas_675.3,Q_meas_675.3,P_meas_670.2,Q_meas_670.2,P_meas_675.2,Q_meas_675.2,P_meas_645.2,Q_meas_645.2,P_meas_670.1,Q_meas_670.1,P_meas_671.2,Q_meas_671.2
1593118980,240.0345509501137,136.0845137893019,105.1066617207889,49.64219578225804,79.15000046227208,50.84784782999405,95.81272399714149,0.1163792584512399,74.8112015414155,56.71656787009415,231.7664229605009,138.4369679837028,79.47047721084138,17.27404746963515,293.221792848585,122.7022222587231,76.24388382976112,53.85583824981826,100.1547545102921,66.16702679551597,74.16449998693768,41.62373952722865,176.8675834635408,134.3236096860878,42.08501819291065,22.9092437557276,43.94530813207581,36.38218329298713,107.2578931920142,77.250091469834,10.5574670165939,6.297246344414917,244.2735173430055,135.6973001381488
1593119040,240.3779524520591,134.846739010669,104.4314471130078,50.75131894368608,77.11037648442544,53.70580302709147,95.6947701769659,-1.023689826298255,74.91802102978497,56.39924062918723,236.7198096021552,129.1531381222078,79.38502364647391,17.23923227711244,296.898810030164,112.5119195231581,73.49479352456825,57.3760824091363,99.59676163202286,66.75964653346229,72.68722858540303,43.96735817494373,178.3308262639512,131.9575252394178,41.34295266105829,24.10891353752809,42.96316784592086,37.43302720172081,107.8531020267396,76.14765643740176,10.44638776536651,6.453102360861335,240.4220862361774,141.7552617584103
1593119100,239.5830534352268,135.6786449733818,104.9779433958943,49.33201750613383,79.90356149520784,49.27161635945852,95.59667407170033,0.1221511183966012,75.40659057023619,55.57690033734167,237.0917864651848,127.8819298680386,79.43182152604365,16.61436463603314,296.3603536055759,113.0014891579646,76.70509686909715,52.82883238968704,99.96222376599891,65.98162497311313,71.84902818792965,45.15507733661173,178.0976036069551,131.8906984192263,41.49120884657648,23.74823977155158,42.17885188657161,38.22296722557208,108.8057640878689,74.52460476705586,10.41019047722017,6.48375528627991,240.0946219601167,141.7062145572086
1593119160,239.9809357710232,134.4370363698987,105.4025438301967,48.15748723572722,78.28251963624223,51.64460125483332,95.47910287288532,2.086979524542569,75.63425057894716,55.11446184810806,233.2831635347853,134.1900751355414,79.56240884417581,15.58028561255844,295.8996084157497,113.3572864507757,72.22907639936025,58.65447805348345,97.84961041006392,68.87510341115342,73.37765105121608,42.4631812993329,181.6149583042678,126.6367847814162,41.48010683653667,23.66966213958737,42.28234221305103,38.02212597245695,107.1729817772607,76.6292603453287,10.61651978808264,6.119866959216964,237.8325967419119,144.927990233599
1593119220,243.2259511702907,127.9655555569225,105.2276901907977,48.29885449418875,78.17612023955718,51.65820143041996,95.40792103833822,-1.039938556074234,75.04048990339513,55.77946741019029,236.6354516885677,127.6980884824263,79.04135328865812,17.72370244471628,294.6963782617311,115.6974654348406,74.75953746253089,55.25044732336614,96.61449720994518,70.41696250794166,73.35351495711063,42.35727674601687,177.4684221491222,132.0667688008351,41.14336401930648,24.16626430514196,42.10764212918123,38.13904774968572,108.3108074042548,74.80056758274507,10.49460466806059,6.30248435215818,239.2289973384099,142.1116142610725
1593119280,236.7149677353766,139.2157895655673,104.4081354362933,49.83664647393428,76.94891495285179,53.33759103748428,95.33009027613527,0.9114456841198109,75.26703443480554,55.34799811911249,237.3198465289156,125.9699382490196,79.01763116727432,17.53880401213504,296.1314733069329,111.266806346852,76.17807220450291,53.14572422323263,97.85946052109205,68.51071187782699,73.54444264132394,41.8858004013433,179.2304973115255,129.3685925986229,41.99406487881672,22.56973803170808,42.77755352024462,37.31405805929352,105.4484416322159,78.60138328061144,10.54829848325462,6.195020529230302,241.1227343919512,138.4080404498192
1593119340,238.1512888184504,136.352275295258,104.9535934957617,48.48363186803711,76.77578283479146,53.47164954540492,95.2627298363258,0.6199533883258203,75.65283651690339,54.70481494486479,238.7610836239289,122.7985840413677,78.97308028965922,17.47430615852882,294.2210286824296,115.6099198045517,74.60496351290828,55.21571505790692,99.73449829975468,65.59404873767429,73.01043400702784,42.68766311431745,179.8435729800526,128.2464232784668,41.62134356080335,23.17876275975438,42.11959725260514,37.99146388002669,105.1961339455297,78.77736089158351,10.4497999808085,6.340230591026419,244.6216671868275,131.682757995831
1593119400,239.4149871363503,133.7656279919585,104.5795731933263,49.11303789516674,76.83251669426129,53.28440259914957,95.20061941382122,0.05216131978036714,75.58525430843484,54.69765612167949,232.3858396677223,134.1311972538959,79.00675238751441,17.0822609351441,291.3263818401591,122.2011143047557,71.9879932324658,58.49117792326257,96.16549135777856,70.59283847544944,72.81721519686536,42.91220357468529,177.3728849991413,131.4073820517413,41.49297555256672,23.34298881075531,42.65166143661779,37.33474607087287,106.3921039321107,77.00358332894641,10.53134811461589,6.190277437653634,236.4782291510588,145.4440495140182
1593119460,235.9292041180637,139.518887676084,104.2358654376416,49.6859404803737,76.87547113178469,53.12844035091281,95.14049022896661,0.9102942895461518,74.77487073642523,55.70716918807828,233.9565550439995,131.0612826543845,78.54304387054246,18.90745264257221,295.8430162132248,110.3053847707418,73.42848547273438,56.58148506349485,97.71290669534744,68.31544408308325,72.49391837700372,43.35826923398066,174.1518070805428,135.4438568567674,40.27270405460852,25.33615983922395,42.41429854614879,37.55357901049007,106.6354955761717,76.53341022986213,10.38499661740242,6.419040750103353,235.8993268318859,146.0656317067803
1593119520,236.5986272679112,138.110146289424,104.9756931613046,47.97010429022603,76.68930224260127,53.31886570264075,95.09472149662021,-0.3434579919601933,73.43936538803123,57.38072702822647,234.0256356668122,130.6667029805928,78.58789433771243,18.54749175978162,295.2710447957655,111.3842893948277,73.95852045482047,55.80638900879713,97.01467752704019,69.19848077627218,72.41351223741087,43.41120856335744,177.901663545083,130.2947270238791,41.2459758278708,23.67101220210983,42.94342358861619,36.90027577366618,103.1547840523206,81.05260628610856,10.38383360117347,6.410532020538621,237.6909630260476,142.8469043462567
1593119580,238.3732241934121,134.7860320961698,104.4060384541872,49.08039607640087,76.85672757387256,53.00394611946307,94.96269272035104,-4.126710569409223,73.29636831257859,57.4981041430735,235.2987054144636,128.1174798202129,79.28903786396458,15.08851178000509,293.9472717911193,114.4585744159187,74.43872613286759,55.09464815784808,95.50706202005686,71.17672613557333,73.71151700062788,41.0906653235145,172.4431884212193,137.2868253275962,40.95650623260274,24.12455394448695,42.14592329887969,37.77099924396547,105.6245172051039,77.7078198636507,10.62117651650884,5.995887933846614,236.1271911034535,145.1757295528792
1593119640,237.9933653691139,135.2479818077724,104.6110823668285,48.54047143090372,78.00044720837191,51.24154310920277,94.94968218224173,-3.51840890647404,75.0073107836338,55.18726354108539,231.6774899009151,134.3559562099321,78.97174651310711,16.52145586467366,295.459904305779,110.1588812502797,73.96944438461556,55.66360527207575,96.37070469511839,69.92678836189219,72.72017935389756,42.75884070582437,174.5902926700435,134.4127535520125,41.35286554541852,23.40144357537534,42.52971738224365,37.30581392845384,105.4277633956654,77.88771653980481,10.46648351024814,6.25446814459879,242.3081177038806,134.380814827815
1593119700,233.6980838132239,142.3774245653696,104.5683364442542,48.54979388350697,76.95440048709547,52.74800638934048,94.97298014771488,1.428289786610357,75.50017609357334,54.46097120981604,238.0647096339938,122.5004685075899,78.88085743565419,16.83368018311107,297.8646323589969,103.1803037741974,74.87402699229007,54.39109561003974,96.45756365865117,69.74423910030583,72.43801942075066,43.18382576281034,181.4435706005603,124.8864465689086,41.40377609589223,23.278684529326,42.41451725227031,37.40814293202603,107.4357112745951,75.01884937682215,10.55831578819029,6.089042227979842,242.9388096432554,133.0471882690825
1593119760,234.6501313542576,140.6686560599992,103.9777874759503,49.73021028392755,78.32803859693902,50.64136445148731,94.95808612472401,0.1623425573096924,76.04936531830806,53.64990016021888,233.9829870761728,129.9875504268519,78.28258059486865,19.34294689603119,292.4118896219813,117.5317942816433,75.03842648619359,54.12156139528324,96.65072008639132,69.42203723121378,72.30649334645304,43.35854557292976,181.0793499978866,125.3143802089927,41.09439586660299,23.79466557731277,41.6977321019254,38.18440865176078,106.5849901965216,76.16268569546972,10.33307641066158,6.458202212344826,238.9153793042076,139.9931510697747
1593119820,237.3476120783844,135.9570651054385,103.118068329508,51.43928022591665,77.1998849217065,52.31181521382141,94.9357059284487,-0.7349836312781102,75.1090917583806,54.92569039829596,233.3780588304667,130.9607720339217,78.53838498494122,18.20264018929052,294.1746449079053,112.870538271395,75.47442511513017,53.47843845499194,97.11177696389875,68.73370031124144,72.71761282793526,42.63366083710947,178.7042562831741,128.6046442923777,41.31833438696834,23.38354987655664,42.16699309303075,37.64602458807017,103.5840872282076,80.1509292065497,10.48527393935726,6.202660025961465,240.0905035258926,137.8508209528143
1593119880,236.1683789669615,137.9125696877584,104.9176914557369,47.61790084474443,76.00835740224223,54.0047917297467,94.91431748591373,-1.265212540004403,74.80195479464345,55.32009614721233,234.5007860072296,128.8537934808925,78.5919476901279,17.91491794686479,293.6417974288078,114.113549592976,75.72331757068852,53.09857932987853,99.20059197811911,65.65077985956654,73.74186702089405,40.80870713600017,180.4976318859015,126.0156849493559,40.90134521929939,24.09036349936184,42.35488220413585,37.41989402071417,104.9622592447936,78.3025616354433,10.70721344777894,5.810420107280693,236.8716372600075,143.2243514640968
1593119940,239.712484355782,131.5951323770423,104.7997113926833,47.85021872840775,78.6972482529538,49.98900829796678,94.90524268654535,-1.223740254609717,74.67500603774862,55.47396045052364,233.6961385550443,130.2494654625386,78.866595735299,16.62665227596296,294.5764373037574,111.5869865996017,72.41848005740239,57.50841834558362,96.56126552205734,69.4519384511255,72.01028496814048,43.77519763979686,178.8499220380635,128.3048228782749,41.00648784518783,23.89949432663187,42.93646344575025,36.74159128219043,107.1505113225111,75.25416355557898,10.49903785686148,6.174029830303083,240.9887239371738,136.1186921091503
1593120000,242.3189373732327,126.6967031672113,103.6575050997929,50.25971246681828,77.36365173495901,52.01712202615962,94.90364014740655,0.7143892864204393,74.79452203861105,55.30358519985979,233.1407680971359,131.2065481563239,79.05128604396218,15.69377098657135,296.3634434749487,106.691301924122,72.46889004485901,57.43607485807559,100.0054352010046,64.37803594302433,72.52924512389355,42.89745868318236,176.903879710654,130.9519453742629,41.39298332332797,23.21763191198753,42.13078562252519,37.65766958392592,104.303540348476,79.13991736794328,10.59616758656734,6.003134993853245,238.7229760642676,140.0182103758346
1593120060,235.3739800438354,139.1627338410463,104.0530533469362,49.42896626378529,77.20718321288118,52.24524821378014,94.88867546881492,1.713960771818805,74.84519852328523,55.2290313602229,234.39829688944,128.9365690079631,78.89014012513034,16.47365643934384,290.9568506175469,120.6413992301115,75.22653163058195,53.76964819478308,100.0392098777871,64.32205382237058,72.43607972881688,43.04994692212407,179.8820026538192,126.8217752318085,41.32770514518791,23.33221521601255,42.01013774596275,37.78945121051553,105.5983441060222,77.39741691187055,10.47907116657414,6.203744079409044,231.9850479182032,150.9080707640167
1593120120,235.7175921768843,138.5884745475743,103.3228340161742,50.94094835127955,78.56554673720869,50.18182067570735,94.89983026196714,-1.102797678176302,75.98797402270505,53.64991952050794,231.3960740824716,134.2567823843919,78.37333496439992,18.78559460911499,294.5121899913406,111.6945861124623,73.78279647187337,55.73469206595885,96.9449059080785,68.90072296720936,72.66506728527833,42.66517216495374,180.7246043289338,125.6245243239629,41.63747051499067,22.77460374796908,42.03875228438829,37.7596519904646,104.9072537302622,78.33618060714916,10.46021187901193,6.238513920974039,237.3435812592018,142.3415682039267
1593120180,234.5215594359643,140.6269610369304,104.8776179130099,47.67184047001897,75.55341827532818,54.62040072113138,94.90804236166001,-0.6467022339743996,73.65978607248218,56.81320789968425,232.6733008627388,132.0569135132376,78.7847019600394,17.00052872393487,296.2042487578928,107.1743017112916,74.28090282175501,55.07942484347888,97.7965640821136,67.69747817770231,73.56042964212894,41.1127133573817,177.0933426579023,130.7115229445021,40.80358052235413,24.24057971903013,42.76676615210275,36.9371914509679,105.9084900161473,76.98786737002796,10.47316818212781,6.21623261320677,241.220068593807,135.6983958598421
1593120240,238.9087887621962,133.0847935242413,104.5441318804659,48.42270812588501,77.33134171900831,52.08594146235132,94.91809346936355,-0.1729975064342508,74.67041659703006,55.48859228247566,236.8100256696486,124.5330150638856,79.03220369097846,15.83942706265722,294.7815466815591,111.095424733838,73.92548975271747,55.56852781642253,97.79939406095417,67.71042649013705,73.15432730806228,41.84435898004148,174.5698218272784,134.0900715665725,41.23461867457009,23.50904204437839,42.07201444585131,37.73240129816701,104.3994777553025,79.04151631927674,10.63460733229629,5.939347848090647,240.3878139188011,137.2140023708442
1593120300,241.6155956713741,128.1667467142978,104.3019348171189,48.97034457952078,75.86198211830529,54.22039113699959,94.9008078480589,2.315756656604669,74.25523249084432,56.06100467629518,236.4049517843438,125.3628442466948,79.21517371121283,14.94893507684713,293.971864284961,113.3187776933737,72.3698187837707,57.59431616413571,99.92035880553618,64.56204886822648,73.80235988221413,40.70853437828463,178.6608057168499,128.6314206312665,41.36467126566439,23.29116951202401,42.34201679367806,37.44073774751836,105.5944957963589,77.46348631615186,10.63111433942921,5.946270162928506,239.9676002176585,138.0096114082131
1593120360,237.5703031894891,135.5921474993445,104.3308389994701,48.94336724786834,76.7125486013235,53.03165114377791,94.90884586522245,-2.526013517264788,74.4323131788956,55.84758146325928,235.8014058702432,126.571392224772,78.77614760640242,17.16291444098588,291.8220468761717,118.8543996066116,73.40663473673723,56.28710452682211,98.43412877352227,66.83579454036609,72.71732305768555,42.63961504678647,176.6666924229786,131.4060623625018,41.17603080210822,23.63931294071926,43.46539266117986,36.14189222508625,105.3713213204788,77.79555444968683,10.46023720313501,6.246699047435532,237.6025961079824,142.1230721747326
1593120420,234.7766212277484,140.4552068353651,106.231205965806,44.71594205769674,78.05354915696472,51.06497114722601,94.94796522249581,1.401878188179555,74.68843029971949,55.52726923285393,231.400029810489,134.5314586506532,78.6909090137523,17.60669202872133,292.5848279669985,117.0971915703623,73.5304548587382,56.15367183050587,99.05959973984439,65.93881736576417,72.71928634405428,42.66343311601617,181.1977307040275,125.1421855644557,40.30572385860363,25.10789054850878,43.02983194457934,36.67333292748962,104.4291491409098,79.09306654441785,10.47373410941148,6.227778657770123,237.0119468402088,143.1919207347328
1593120480,238.2442454007831,134.5853959884012,104.6344846602115,48.38117816159335,76.8737560244646,52.85279181196122,94.9745370588371,0.4371332829197718,74.83743890430139,55.35549368789208,231.6880995660962,134.1276274263078,78.73660827095893,17.46249648827492,293.8899437069514,113.9324269209439,72.42788715169659,57.59360676967809,97.38797439913658,68.41981552539515,72.05261274419996,43.80846007945305,179.3185700267832,127.886958241734,41.75624939582448,22.62975073974687,42.76287638048426,37.0007882684188,106.6514223877506,76.11139846164866,10.5378276393291,6.122868805045489,241.0358348118633,136.4106139448485
1593120540,236.5346025073757,137.6708707631462,104.849117908114,47.96664842999945,78.62765555482493,50.23895501832882,94.99115134355335,0.7694367366280962,75.4479912326705,54.54833047294366,233.1857647517961,131.608471035785,79.12146709723351,15.70699529434199,293.014820713474,116.3270155067961,73.91597650306761,55.70185950855413,96.08510203853182,70.27605233561552,72.47019906248266,43.14534716869662,175.789397292962,132.7632253627898,40.96843123204003,24.04549684292385,41.64017516155202,38.27751998185087,107.8254384320641,74.48132739347348,10.44919032638402,6.27751592045949,239.9646733707932,138.3978247048889
1593120600,240.1822657644944,131.3160560787647,103.9497425795675,49.93558593046404,77.70777051498492,51.68595468202437,95.01181527007654,-0.5864562711805011,72.61840986058145,58.29342836386724,237.351621901826,124.0525755334953,79.15335097162462,15.62677808801697,290.8715034361567,121.7519448249209,73.45990694390852,56.33391536680709,97.12547077940329,68.87384706265931,72.64492315069766,42.88416479225165,177.8867767025038,130.0139975813365,41.66862615869459,22.83116537928682,42.27663345698042,37.5895391329889,106.5718259265929,76.31165433400348,10.46545078084951,6.256874228106999,234.3051932104598,147.888994408109
1593120660,237.9230351657081,135.4840817636927,104.1409048272513,49.59164849487955,76.57169686393316,53.38830733200785,95.02714487067998,-1.205057704570519,72.73237287311377,58.18300529071027,235.0922453485804,128.3994853985434,78.64668139742869,18.0796002717725,289.5940106145049,124.9279569364443,73.02051667823581,56.93588413233098,98.02188376423757,67.63660731005504,73.54694424891177,41.35675809906765,179.7581185359011,127.4952324103194,41.52013944861988,23.12223844132541,41.9625437148113,37.95879604401791,105.874899661598,77.32598625528352,10.63330204651361,5.969912632838454,238.6539986181253,140.8843615981159
1593120720,239.1522503887389,133.4216460184356,104.7915584732749,48.26375291427333,77.05390541657943,52.72489022706668,95.02142302553867,2.602381724297822,74.31312118095573,56.18320245304413,230.4566743977534,136.6597847918489,78.44937831589334,18.99796162860688,293.2157880422892,116.3558229247616,74.84799186070754,54.54644768572332,99.32722081153545,65.75256859944888,73.66287817922853,41.18562373396576,177.5159011285693,130.6782649929379,41.1321392693704,23.82703057697577,42.32224802013374,37.57771635861468,105.2188819717729,78.26745763237834,10.43962383612822,6.308332839191276,234.3299601079842,148.08483665782
1593120780,237.9262696395129,135.7185036631616,104.2943218565434,49.38689276407055,77.02373850751704,52.80488688215913,95.05142096554036,2.295074956849579,73.47609647051236,57.30830155820957,237.1936599028757,124.7259675896029,78.98240329743912,16.7228432195821,295.0771923833261,111.7484550797757,75.63474589316105,53.4857750910047,98.01483016035843,67.73992529261565,73.10989190978778,42.19698454962191,179.2791675882969,128.3328323836438,40.73248186685577,24.52683217940864,41.82030832732082,38.15615622289241,104.4045399335175,79.39885975411639,10.34994874517743,6.458340325397884,241.636559614681,135.9666030813204
1593120840,231.5354810009487,146.4650154346179,104.4547587071264,49.10528784566255,77.34234514738058,52.37412291888175,95.09879397452535,-0.2716621487236974,74.22504285013329,56.36885950643732,231.7695209049604,134.6549190713699,79.08039071903049,16.34024067432249,292.3550947683287,118.8717365616065,73.46958756421641,56.45694035737696,97.55449278569417,68.44733462780118,73.14462882179546,42.17531461972264,176.0637373096161,132.7862843397721,41.07134815720057,23.97788582873096,42.59005006131922,37.31459434580415,104.7652441554614,78.97240772640419,10.38299627129028,6.412739262014363,241.0006528560581,137.2201957500705
