Timestamp,Node,kW,kvar,Voltage_pu,Angle_deg,Angle_rad
1593119700,671.1,2785335.1882369025,1620008.3872210542,2437.494972377602,-2.6721112419,-0.04663713915070966
1593119700,671.2,325057.76010597363,307542.1018225621,2492.433194061402,-120.78483506320002,-2.1080930583311335
1593119700,671.3,2383789.197764037,1268648.4502307167,2465.4416580385982,117.926288944,2.058202016730987
1593119700,692.1,-2785366.6847948385,-1620184.7314180923,2437.3806838404394,-2.6705486465,-0.04660986671610314
1593119700,692.2,-325254.1882938797,-307662.6197257723,2492.420142992179,-120.78455127390001,-2.1080881052734664
1593119700,692.3,-2383941.4454606543,-1268778.9568920264,2465.3449524159482,117.92748506480001,2.0582228929771986
1593119700,645.3,0.0023755126953607774,0.0024024033648364002,2510.135441528396,118.8375024803,2.0741056931281627
1593119700,645.2,-86.28991508642008,-63.21033178801324,2482.91048223424,-120.72909667730002,-2.1071202399774314
1593119700,646.3,-37.3936134560317,-59.03461978188975,2508.090310516262,118.8539137913,2.0743921245396817
1593119700,646.2,-77.69571266958654,0.19710879008998017,2480.8528835756797,-120.7675179058,-2.1077908169174173
1593119700,675.1,-239.67227213503824,-98.18018671482649,2428.496335438817,-2.7385052019,-0.04779593235614707
1593119700,675.2,-34.30179456998504,-30.84581695824104,2493.676743396504,-120.82271428700001,-2.108754175504543
1593119700,675.3,-154.2190409483417,-113.5625985519112,2461.081395500934,117.9721888983,2.059003122060037
1593119700,684.1,-0.0001838019456302284,-0.0006615535435872068,2434.981201666899,-2.6687717239,-0.046578853566180044
1593119700,684.3,-0.002368938703872871,-0.0012720570752974816,2464.571362671088,117.83663053080001,2.0566371822185334
1593119700,RG60.1,553214.8639566283,553485.8528304806,2551.895501390778,-0.0265098012,-0.0004626833149891438
1593119700,RG60.2,437011.4771343489,437227.9719578133,2520.6861319964078,-119.9955081882,-2.0943167054879055
1593119700,RG60.3,612423.3274988247,612809.5505865486,2567.4445552189804,120.01349298839999,2.0946305994667087
1593119700,632.1,0.0021828458368369765,0.0011935393239616125,2488.941667579944,-1.2778329546,-0.022302392348257222
1593119700,632.2,-0.0007545687486644923,-0.00024375270574071117,2494.1222915540798,-120.63826603490001,-2.1055349462058497
1593119700,632.3,-0.00026683771171576376,0.002406872849770497,2511.786571967468,118.8326462903,2.0740209366235605
1593119700,633.1,0.0032258897493512156,0.0013071181184672988,2484.9595946256,-1.3019016108,-0.02272246964547777
1593119700,633.2,-0.0004397645623854992,-0.00042761912222416445,2491.7463780048397,-120.65713231099998,-2.1058642248413846
1593119700,633.3,0.0007508170328658481,0.002071396374937503,2509.1429335317,118.8195058378,2.0737915924622334
1593119700,652.1,-65.97598898297367,-44.12835103840209,2427.665300566653,-2.6508258763,-0.04626563943849892
1593119700,670.1,-8.433982752519189,-4.975741943235474,2472.087562994148,-1.7351444745,-0.030283984077811788
1593119700,670.2,-33.136734906064156,-19.207825308716966,2492.4828551646397,-120.68527791960001,-2.1063554583814326
1593119700,670.3,-58.76395463516348,-33.10911865134013,2494.9645583610877,118.49438234220001,2.0681171169884203
1593119700,611.3,-90.25006435560579,-41.63185691577863,2463.735015317984,117.7250343488,2.0546894614099784
1593119700,680.1,0.0009098394584864237,-0.0004216650351841688,2437.495242318566,-2.6721094436000006,-0.04663710776445373
1593119700,680.2,-0.000928988866669531,-0.0015665373703931801,2492.433187336894,-120.7848360646,-2.1080930758088603
1593119700,680.3,-0.00185382428561508,-0.001031150486262744,2465.441785562496,117.9262832249,2.0582019169138617
1593119700,650.1,-520766.02307517425,-521037.0123892352,2402.103441227794,-0.0248875341,-0.00043436941274736373
1593119700,SOURCEBUS.1,530.7003547485222,410.5099879844834,66398.51456828669,29.9666306973,0.5230163713970892
