timestamp,vmag_671.1,varg_671.1,vmag_671.2,varg_671.2,vmag_671.3,varg_671.3,vmag_692.1,varg_692.1,vmag_692.2,varg_692.2,vmag_692.3,varg_692.3,vmag_645.2,varg_645.2,vmag_645.3,varg_645.3,vmag_646.2,varg_646.2,vmag_646.3,varg_646.3,vmag_684.1,varg_684.1,vmag_684.3,varg_684.3,vmag_632.1,varg_632.1,vmag_632.2,varg_632.2,vmag_632.3,varg_632.3,vmag_670.1,varg_670.1,vmag_670.2,varg_670.2,vmag_670.3,varg_670.3,vmag_652.1,varg_652.1,vmag_RG60.1,varg_RG60.1,vmag_RG60.2,varg_RG60.2,vmag_RG60.3,varg_RG60.3,vmag_675.1,varg_675.1,vmag_675.2,varg_675.2,vmag_675.3,varg_675.3,vmag_611.3,varg_611.3,vmag_633.1,varg_633.1,vmag_633.2,varg_633.2,vmag_633.3,varg_633.3,vmag_680.1,varg_680.1,vmag_680.2,varg_680.2,vmag_680.3,varg_680.3,vmag_SOURCEBUS.1,varg_SOURCEBUS.1,vmag_SOURCEBUS.2,varg_SOURCEBUS.2,vmag_SOURCEBUS.3,varg_SOURCEBUS.3,vmag_650.1,varg_650.1,vmag_650.2,varg_650.2,vmag_650.3,varg_650.3,vmag_634.1,varg_634.1,vmag_634.2,varg_634.2,vmag_634.3,varg_634.3
1593118962,1.020243784318563,-0.6293791613299946,1.040460933146854,-2.627767544157466,0.965898867960304,1.487063870370606,1.020235188792619,-0.6293711014064254,1.040457173939143,-2.627768875688125,0.9658938415849431,1.487075179871851,1.012821564531037,-2.644599210130504,1.03254336475576,1.524603886572684,1.008058919479473,-2.645934498977979,1.033753296794834,1.524106287052975,1.0183913139836,-0.6297697695324014,0.9637412151509526,1.485154399147134,1.034009225747073,-0.5662678521804193,1.027801126694732,-2.639343046913872,1.026895514688042,1.525486230441877,1.029718526142452,-0.5867904583493699,1.030648651240293,-2.635194794864311,1.00533774496783,1.511250950825744,1.012422948019871,-0.6290687409180579,1.066609186672206,-0.5236447286668735,1.052580312082323,-2.618034969685799,1.073760089174395,1.570748275573874,1.013908933992618,-0.6336520946386618,1.042714396149266,-2.63089102501828,0.964016861258202,1.487346519025577,0.9619247131518197,1.482133810218488,1.030511988820146,-0.5674746954583694,1.026252867978433,-2.639998022215616,1.024471638027352,1.525298583489283,1.020243869529059,-0.6293791838157996,1.04046100982163,-2.627767568286903,0.9658989386561198,1.487063843635214,0,0,0,0,0,0,0,0,0,0,0,0,1.006967717787175,-0.5790627624913981,1.007785630193188,-2.648242535444252,1.0060019024188,1.517039616008317
1593118965,1.020243787720612,-0.6293791679893779,1.040460940614879,-2.627767540396365,0.9658988575113827,1.487063880710514,1.020235192194613,-0.6293711080658916,1.040457181407163,-2.627768871927,0.9658938311361349,1.487075190211935,1.012821568513875,-2.644599208054166,1.032543359495196,1.524603891988969,1.008058923459499,-2.645934496886555,1.033753291550923,1.52410629205803,1.018391317388302,-0.6297697762025928,0.9637412050622293,1.485154409956901,1.034009227278167,-0.5662678560108999,1.027801130688568,-2.639343044888191,1.026895509432415,1.52548623589247,1.0297185282156,-0.586790462837934,1.030648656212747,-2.635194791996366,1.005337737871324,1.511250957873434,1.01242295141981,-0.6290687476299268,1.066609186672206,-0.5236447286668735,1.052580312082323,-2.618034969685799,1.073760089174395,1.570748275573874,1.013908937423667,-0.6336521013252541,1.042714403605032,-2.630891021242954,0.9640168512270475,1.487346529424737,0.9619247030316749,1.482133821016939,1.03051199035607,-0.5674746993001814,1.026252871971022,-2.639998020184271,1.024471632770499,1.52529858895199,1.020243872594503,-0.6293791907154223,1.040461017131694,-2.627767563980582,0.9658989286221321,1.487063854011175,0,0,0,0,0,0,0,0,0,0,0,0,1.006967719762648,-0.5790627654918798,1.007785635082114,-2.648242533985778,1.006001895015493,1.517039619205873
1593118968,1.020243787475508,-0.6293791676594521,1.0404609400476,-2.627767540548181,0.9658988584108997,1.487063879923457,1.020235191949513,-0.6293711077359612,1.040457180839884,-2.627768872078819,0.9658938320356435,1.487075189424863,1.012821568513875,-2.644599208054166,1.032543359930372,1.524603891604752,1.008058923459499,-2.645934496886555,1.033753291570357,1.524106291655672,1.018391317143067,-0.629769775872161,0.9637412055483302,1.485154409132909,1.034009227054778,-0.5662678556710601,1.027801130123153,-2.639343045048258,1.026895509867241,1.525486235505765,1.0297185282156,-0.586790462837934,1.030648656010785,-2.635194792349668,1.005337738311758,1.511250957484634,1.012422951174811,-0.6290687472973774,1.066609186672206,-0.5236447286668735,1.052580312082323,-2.618034969685799,1.073760089174395,1.570748275573874,1.013908937177127,-0.6336521009943029,1.042714403038249,-2.630891021396142,0.964016852091642,1.487346529066311,0.9619247035201718,1.48213382019292,1.03051199013225,-0.5674746989594388,1.026252871605914,-2.639998019989177,1.024471632808378,1.525298588139913,1.020243872686004,-0.6293791901452566,1.040461016927035,-2.6277675643291,0.9658989295216492,1.487063853224118,0,0,0,0,0,0,0,0,0,0,0,0,1.006967719762648,-0.5790627654918798,1.007785635082114,-2.648242533985778,1.006001895015493,1.517039619205873
1593118971,1.020243787475508,-0.6293791676594521,1.0404609400476,-2.627767540548181,0.9658988583760749,1.487063880353039,1.020235191949513,-0.6293711077359612,1.040457180839884,-2.627768872078819,0.9658938320356435,1.487075189424863,1.012821568513875,-2.644599208054166,1.032543359514424,1.524603891586131,1.008058923459499,-2.645934496886555,1.033753291570357,1.524106291655672,1.018391317143067,-0.629769775872161,0.9637412055483302,1.485154409132909,1.034009227054778,-0.5662678556710601,1.027801130123153,-2.639343045048258,1.026895509867241,1.525486235505765,1.0297185282156,-0.586790462837934,1.030648656010785,-2.635194792349668,1.005337738311758,1.511250957484634,1.012422951174811,-0.6290687472973774,1.066609186672206,-0.5236447286668735,1.052580312082323,-2.618034969685799,1.073760089174395,1.570748275573874,1.013908937177127,-0.6336521009943029,1.042714403038249,-2.630891021396142,0.964016852091642,1.487346529066311,0.9619247035201718,1.48213382019292,1.03051199013225,-0.5674746989594388,1.026252871605914,-2.639998019989177,1.024471632789439,1.525298588545952,1.020243872686004,-0.6293791901452566,1.040461016927035,-2.6277675643291,0.9658989295216492,1.487063853224118,0,0,0,0,0,0,0,0,0,0,0,0,1.006967719762648,-0.5790627654918798,1.007785635082114,-2.648242533985778,1.006001895015493,1.517039619205873
1593118974,1.020243787475508,-0.6293791676594521,1.0404609400476,-2.627767540548181,0.9658988583760749,1.487063880353039,1.020235191949513,-0.6293711077359612,1.040457180839884,-2.627768872078819,0.9658938320356435,1.487075189424863,1.012821568513875,-2.644599208054166,1.032543359514424,1.524603891586131,1.008058923459499,-2.645934496886555,1.033753291570357,1.524106291655672,1.018391317143067,-0.629769775872161,0.9637412055483302,1.485154409132909,1.034009227054778,-0.5662678556710601,1.027801130123153,-2.639343045048258,1.026895509867241,1.525486235505765,1.0297185282156,-0.586790462837934,1.030648656010785,-2.635194792349668,1.005337738311758,1.511250957484634,1.012422951174811,-0.6290687472973774,1.066609186672206,-0.5236447286668735,1.052580312082323,-2.618034969685799,1.073760089174395,1.570748275573874,1.013908937177127,-0.6336521009943029,1.042714403038249,-2.630891021396142,0.964016852091642,1.487346529066311,0.9619247035201718,1.48213382019292,1.03051199013225,-0.5674746989594388,1.026252871605914,-2.639998019989177,1.024471632789439,1.525298588545952,1.020243872686004,-0.6293791901452566,1.040461016927035,-2.6277675643291,0.9658989295216492,1.487063853224118,0,0,0,0,0,0,0,0,0,0,0,0,1.006967719762648,-0.5790627654918798,1.007785635082114,-2.648242533985778,1.006001895015493,1.517039619205873
1593118977,1.020243787475508,-0.6293791676594521,1.0404609400476,-2.627767540548181,0.9658988583760749,1.487063880353039,1.020235191949513,-0.6293711077359612,1.040457180839884,-2.627768872078819,0.9658938320356435,1.487075189424863,1.012821568513875,-2.644599208054166,1.032543359514424,1.524603891586131,1.008058923459499,-2.645934496886555,1.033753291570357,1.524106291655672,1.018391317143067,-0.629769775872161,0.9637412055483302,1.485154409132909,1.034009227054778,-0.5662678556710601,1.027801130123153,-2.639343045048258,1.026895509867241,1.525486235505765,1.0297185282156,-0.586790462837934,1.030648656010785,-2.635194792349668,1.005337738311758,1.511250957484634,1.012422951174811,-0.6290687472973774,1.066609186672206,-0.5236447286668735,1.052580312082323,-2.618034969685799,1.073760089174395,1.570748275573874,1.013908937177127,-0.6336521009943029,1.042714403038249,-2.630891021396142,0.964016852091642,1.487346529066311,0.9619247035201718,1.48213382019292,1.03051199013225,-0.5674746989594388,1.026252871605914,-2.639998019989177,1.024471632789439,1.525298588545952,1.020243872686004,-0.6293791901452566,1.040461016927035,-2.6277675643291,0.9658989295216492,1.487063853224118,0,0,0,0,0,0,0,0,0,0,0,0,1.006967719762648,-0.5790627654918798,1.007785635082114,-2.648242533985778,1.006001895015493,1.517039619205873
1593118980,1.020243787475508,-0.6293791676594521,1.0404609400476,-2.627767540548181,0.9658988583760749,1.487063880353039,1.020235191949513,-0.6293711077359612,1.040457180839884,-2.627768872078819,0.9658938320356435,1.487075189424863,1.012821568513875,-2.644599208054166,1.032543359514424,1.524603891586131,1.008058923459499,-2.645934496886555,1.033753291570357,1.524106291655672,1.018391317143067,-0.629769775872161,0.9637412055483302,1.485154409132909,1.034009227054778,-0.5662678556710601,1.027801130123153,-2.639343045048258,1.026895509867241,1.525486235505765,1.0297185282156,-0.586790462837934,1.030648656010785,-2.635194792349668,1.005337738311758,1.511250957484634,1.012422951174811,-0.6290687472973774,1.066609186672206,-0.5236447286668735,1.052580312082323,-2.618034969685799,1.073760089174395,1.570748275573874,1.013908937177127,-0.6336521009943029,1.042714403038249,-2.630891021396142,0.964016852091642,1.487346529066311,0.9619247035201718,1.48213382019292,1.03051199013225,-0.5674746989594388,1.026252871605914,-2.639998019989177,1.024471632789439,1.525298588545952,1.020243872686004,-0.6293791901452566,1.040461016927035,-2.6277675643291,0.9658989295216492,1.487063853224118,0,0,0,0,0,0,0,0,0,0,0,0,1.006967719762648,-0.5790627654918798,1.007785635082114,-2.648242533985778,1.006001895015493,1.517039619205873
1593118983,1.020243787475508,-0.6293791676594521,1.0404609400476,-2.627767540548181,0.9658988583760749,1.487063880353039,1.020235191949513,-0.6293711077359612,1.040457180839884,-2.627768872078819,0.9658938320356435,1.487075189424863,1.012821568513875,-2.644599208054166,1.032543359514424,1.524603891586131,1.008058923459499,-2.645934496886555,1.033753291570357,1.524106291655672,1.018391317143067,-0.629769775872161,0.9637412055483302,1.485154409132909,1.034009227054778,-0.5662678556710601,1.027801130123153,-2.639343045048258,1.026895509867241,1.525486235505765,1.0297185282156,-0.586790462837934,1.030648656010785,-2.635194792349668,1.005337738311758,1.511250957484634,1.012422951174811,-0.6290687472973774,1.066609186672206,-0.5236447286668735,1.052580312082323,-2.618034969685799,1.073760089174395,1.570748275573874,1.013908937177127,-0.6336521009943029,1.042714403038249,-2.630891021396142,0.964016852091642,1.487346529066311,0.9619247035201718,1.48213382019292,1.03051199013225,-0.5674746989594388,1.026252871605914,-2.639998019989177,1.024471632789439,1.525298588545952,1.020243872686004,-0.6293791901452566,1.040461016927035,-2.6277675643291,0.9658989295216492,1.487063853224118,0,0,0,0,0,0,0,0,0,0,0,0,1.006967719762648,-0.5790627654918798,1.007785635082114,-2.648242533985778,1.006001895015493,1.517039619205873
1593118986,1.020243787475508,-0.6293791676594521,1.0404609400476,-2.627767540548181,0.9658988583760749,1.487063880353039,1.020235191949513,-0.6293711077359612,1.040457180839884,-2.627768872078819,0.9658938320356435,1.487075189424863,1.012821568513875,-2.644599208054166,1.032543359514424,1.524603891586131,1.008058923459499,-2.645934496886555,1.033753291570357,1.524106291655672,1.018391317143067,-0.629769775872161,0.9637412055483302,1.485154409132909,1.034009227054778,-0.5662678556710601,1.027801130123153,-2.639343045048258,1.026895509867241,1.525486235505765,1.0297185282156,-0.586790462837934,1.030648656010785,-2.635194792349668,1.005337738311758,1.511250957484634,1.012422951174811,-0.6290687472973774,1.066609186672206,-0.5236447286668735,1.052580312082323,-2.618034969685799,1.073760089174395,1.570748275573874,1.013908937177127,-0.6336521009943029,1.042714403038249,-2.630891021396142,0.964016852091642,1.487346529066311,0.9619247035201718,1.48213382019292,1.03051199013225,-0.5674746989594388,1.026252871605914,-2.639998019989177,1.024471632789439,1.525298588545952,1.020243872686004,-0.6293791901452566,1.040461016927035,-2.6277675643291,0.9658989295216492,1.487063853224118,0,0,0,0,0,0,0,0,0,0,0,0,1.006967719762648,-0.5790627654918798,1.007785635082114,-2.648242533985778,1.006001895015493,1.517039619205873
1593118989,1.020243787475508,-0.6293791676594521,1.0404609400476,-2.627767540548181,0.9658988583760749,1.487063880353039,1.020235191949513,-0.6293711077359612,1.040457180839884,-2.627768872078819,0.9658938320356435,1.487075189424863,1.012821568513875,-2.644599208054166,1.032543359514424,1.524603891586131,1.008058923459499,-2.645934496886555,1.033753291570357,1.524106291655672,1.018391317143067,-0.629769775872161,0.9637412055483302,1.485154409132909,1.034009227054778,-0.5662678556710601,1.027801130123153,-2.639343045048258,1.026895509867241,1.525486235505765,1.0297185282156,-0.586790462837934,1.030648656010785,-2.635194792349668,1.005337738311758,1.511250957484634,1.012422951174811,-0.6290687472973774,1.066609186672206,-0.5236447286668735,1.052580312082323,-2.618034969685799,1.073760089174395,1.570748275573874,1.013908937177127,-0.6336521009943029,1.042714403038249,-2.630891021396142,0.964016852091642,1.487346529066311,0.9619247035201718,1.48213382019292,1.03051199013225,-0.5674746989594388,1.026252871605914,-2.639998019989177,1.024471632789439,1.525298588545952,1.020243872686004,-0.6293791901452566,1.040461016927035,-2.6277675643291,0.9658989295216492,1.487063853224118,0,0,0,0,0,0,0,0,0,0,0,0,1.006967719762648,-0.5790627654918798,1.007785635082114,-2.648242533985778,1.006001895015493,1.517039619205873
