timestamp,P_meas_671.3,Q_meas_671.3,P_meas_611.3,Q_meas_611.3,P_meas_652.1,Q_meas_652.1,P_meas_646.2,Q_meas_646.2,P_meas_634.3,Q_meas_634.3,P_meas_671.1,Q_meas_671.1,P_meas_692.3,Q_meas_692.3,P_meas_675.1,Q_meas_675.1,P_meas_634.2,Q_meas_634.2,P_meas_634.1,Q_meas_634.1,P_meas_670.3,Q_meas_670.3,P_meas_675.3,Q_meas_675.3,P_meas_670.2,Q_meas_670.2,P_meas_675.2,Q_meas_675.2,P_meas_645.2,Q_meas_645.2,P_meas_670.1,Q_meas_670.1,P_meas_671.2,Q_meas_671.2
1593118980,239.699656612,136.674134488,105.176767538,49.49485957999999,78.08785290300001,52.465194834,95.81280335999999,-0.183357408,75.104303023,56.32822726700001,236.056571983,130.987227686,79.547672811,16.914999388,295.959292956,115.942895419,74.67771437,56.00828577699999,98.91651068399999,68.00508160500002,73.53047878999999,42.73563344799999,179.292948764,131.069375513,41.52519095599999,23.908493904,42.778986289,37.74614774,106.491167623,78.302332638,10.595405639,6.232597604,240.787167159,141.792279115
1593119040,239.431984027,136.519650535,105.05959805,49.43972109700001,77.99999957899999,52.406168473,95.70003544399998,-0.184111948,75.01863178599999,56.26397383899999,235.787786186,130.846813902,79.45877763999999,16.895473094,295.626233047,115.812418251,74.590331238,55.94274842799999,98.803581667,67.927442928,73.446434207,42.686787058,179.092758654,130.923029587,41.47600535199999,23.88017486,42.728241576,37.70137301299999,106.365704008,78.21007997499999,10.583202674,6.225419382999999,240.502952377,141.618220446
1593119100,239.185235862,136.377265718,104.951591478,49.388894567,77.91902093300001,52.35176103000001,95.59610639099999,-0.184806784,74.93966622100001,56.20474966600001,235.540048798,130.717363929,79.376834167,16.877478984,295.319235671,115.692151156,74.50979621899998,55.882347165,98.69949398600001,67.85588266800001,73.36896808100001,42.641764041,178.908225107,130.788129152,41.430675851,23.85407600100001,42.68147577800001,37.66010909200001,106.250074633,78.12505837299999,10.571955292,6.218803269000001,240.241021375,141.457816916
1593119160,238.959076007,136.246765057,104.852596348,49.342308708,77.84480012500001,52.30189400199999,95.50086019199999,-0.18544193,74.867292937,56.15046970299999,235.312991335,130.598703943,79.30172811099999,16.86098752099999,295.03785805,115.581920671,74.43598865499999,55.826991491,98.604095835,67.790296458,73.29796937399999,42.600499864,178.739088849,130.664484671,41.389134019,23.83015792599999,42.638617788,37.622293235,106.144105871,78.04714016200001,10.56164707,6.212739603000001,240.00097557,141.310826945
1593119220,238.753145297,136.12794034,104.762455571,49.299889596,77.77721900700001,52.256488009,95.41414269799998,-0.186018841,74.80139609199999,56.101047069,235.106250876,130.490648385,79.23334015200001,16.845972197,294.781652221,115.481551309,74.36878933200001,55.77659199899999,98.517234526,67.73057932499999,73.233324361,42.562928429,178.585081261,130.551899772,41.351312476,23.80838184,42.59959805899999,37.58786407700001,106.047626155,77.97619919099999,10.552261458,6.207218649999999,239.782425973,141.177009399
1593119280,238.565978216,136.019945051,104.680527754,49.26133539900001,77.715796373,52.215219741,95.33533423599999,-0.186542005,74.741505925,56.056129444,234.918354038,130.39243079,79.17118356,16.832325862,294.548793859,115.390328383,74.30771825999999,55.730788695,98.43829084800002,67.67630556199998,73.17457213499999,42.52878186,178.445106307,130.449573217,41.316940824,23.788592059,42.564137596,37.556575448,105.959945996,77.91172848299999,10.543731504,6.202201025,239.583810406,141.055405216
1593119340,238.397213186,135.922569879,104.606654727,49.22657168500001,77.660413367,52.178009341,95.26428040899999,-0.187012774,74.68750606499999,56.015629549,234.748936137,130.303863589,79.11513823099999,16.820021924,294.33883233,115.308075356,74.252655973,55.68949198,98.36711141800001,67.62736971799998,73.121598474,42.49799377,178.318893582,130.35730733,41.285951612,23.770749748,42.53216679200001,37.528365927,105.880893571,77.85360169700002,10.536040596,6.197676957,239.404739395,140.945773711
1593119400,238.24648783,135.835605094,104.540677953,49.195523848,77.61095088200001,52.144776785,95.20082672699999,-0.1874324519999999,74.639279958,55.97945996799999,234.597631837,130.224758532,79.06508379600001,16.80903374999999,294.151316062,115.234615324,74.203482909,55.65261218200001,98.30354260600001,67.58366617199999,73.07428898399999,42.470497675,178.20617207,130.274903987,41.258277363,23.754816056,42.50361600899999,37.50317407100001,105.810296955,77.80169241800002,10.529172101,6.193636662,239.244823263,140.847874356
1593119460,238.112333308,135.758202613,104.481954536,49.167889349,77.566926724,52.11519810000001,95.144353162,-0.18780538,74.59635710900001,55.94726783199999,234.462965264,130.15434636,79.020532437,16.799254067,293.984416993,115.169232139,74.15971871699998,55.619789038,98.24696423,67.54476855000001,73.032182068,42.446025296,178.105843254,130.201560137,41.233647579,23.740635241,42.478206163,37.48075362800001,105.747466289,77.755493397,10.52305898,6.190040705000001,239.102499122,140.760748717
1593119520,237.994753962,135.69036454,104.430486451,49.14366911699999,77.528342202,52.089274164,95.09486018900002,-0.188131762,74.558738487,55.919053865,234.344939737,130.0926307410001,78.98148558099999,16.79068305099999,293.838140062,115.111927735,74.12136388099999,55.59102291100001,98.19737757700001,67.510677735,72.995278634,42.42457716200001,178.017910399,130.137278164,41.212062394,23.728207381,42.45593738,37.461104711,105.692402072,77.715005,10.517701348,6.186889154000001,238.977767946,140.684395959
1593119580,237.892279225,135.631241963,104.38563002,49.122560247,77.49471460300001,52.06668065700001,95.05172759300001,-0.188415857,74.525953211,55.894464908,234.24207807,130.038840961,78.947454843,16.78321336,293.710655252,115.061985198,74.087937858,55.56595339299999,98.15416195500001,67.48096700400002,72.963116723,42.405884782,177.941273692,130.081254069,41.193251258,23.717376704,42.436530525,37.44398102200001,105.644414247,77.679719834,10.513032121,6.184142547000001,238.869066467,140.617857978
1593119640,237.804515761,135.580632762,104.347218772,49.104484399,77.46592266400002,52.04733610200001,95.014803044,-0.188660694,74.49788122199999,55.873410916,234.154020708,129.992772498,78.918312891,16.776822087,293.601502543,115.019224313,74.05932272,55.54449203999999,98.11716210700001,67.45552961600001,72.935578163,42.389879476,177.875648925,130.033280084,41.177147969,23.708105094,42.41991788600001,37.429322819,105.603333302,77.64951325499999,10.509034461,6.181790979000001,238.776016731,140.560895218
