timestamp,0d2812eb-48c1-44fa-875e-cca40856710b_Vmag,0d631401-3a27-4b4a-8ac0-b486147713a3_tap,1190bda6-1e48-4a32-aa7a-745cdcb12134_Vmag,148447cf-211e-4548-b11f-e96d67b67e6d_Vmag,1b89390d-6f91-40e5-a9d6-91814d357155_Vmag,1ce59c3f-2704-4ba3-bc78-5be919bdb233_Vmag,2ac991c8-e0c2-4726-90fb-3d1299d27a4d_Vmag,3510865c-df76-4401-a9a9-1451c49452df_Vmag,40ba0100-7c67-4bd5-a8a0-4bde649810e7_Vmag,40cd668a-353b-4d74-abbf-c5264856063f_Vmag,4128adf8-aa3f-4ec5-9fc6-bf2861c6ae1b_Vmag,48c87ed9-744c-4afa-9b60-4394a6647c19_Vmag,4b280607-2838-40a1-995b-6d44c95d2e5c_Vmag,53197b25-7992-4fdd-b706-b325ce13a901_Vmag,5578c9e5-6af2-4541-bf60-7930ae82fbcd_Vmag,55b812b7-acc3-4280-a2ff-246764f1c179_Vmag,56855915-33e3-4051-856c-987df64dd472_Vmag,5891c935-98ea-49cf-9de3-b3dbb9042383_Vmag,5d943b69-c9ba-44a7-9b89-d99ee438acc5_Vmag,5f8e0ae8-5560-4d90-9178-6809fc0034af_Vmag,60294f18-1b6c-4876-ae3b-44bb55588aa3_Vmag,6105c4d7-41dc-426d-9aa5-13715c7bbd1e_Vmag,6312e431-433f-45f3-9de5-e8021046ec95_Vmag,68c33b9b-db06-47c0-aec1-78fe9d6d45f4_Vmag,6c266a20-3002-4469-895d-e9b7c29254b2_Vmag,6cc25e59-7971-40f0-9700-384b9837bf22_Vmag,6fb88cc8-d707-45ef-a96a-72e2a4d9cc1a_Vmag,71da4996-b2c8-4391-a880-c4ccf1d4228a_Vmag,71f4bd79-9608-4f28-9391-7014ed4b255d_Vmag,86e835b5-ae42-4b6d-9705-d9f2cf8a1b06_Vmag,8c36b9a0-96e8-40f6-bed4-92fd82c3d9da_Vmag,8d4498e1-8de3-4901-9870-b4db1029c820_Vmag,8dbbb0c0-04be-4555-9af5-d1f23f4d05ff_tap,903dd8c6-f5ba-4682-952a-0365d9c89291_tap,909a2e00-c610-4e6b-97d4-01d098f5f2ea_Vmag,9fa170c4-3ff4-4148-bde9-7b4ab68ef39c_Vmag,9ff567f8-4a00-4f61-9de6-50acdbe19a23_Vmag,a5f476fd-4f47-4c6d-b132-7f669f9867c1_Vmag,ae46b5a1-9273-410b-8b9b-d6c7b8058d5d_Vmag,b081ae68-eae9-4e16-ba11-9170c77140cd_Vmag,b80072f5-d679-493b-be9d-4f159b2e43ac_Vmag,bbe2a97c-b6c4-4878-a2c8-1358721e1751_Vmag,bcc63d92-5d13-433d-aec2-1c36a9b909e4_Vmag,c30a9e5c-964d-4d59-bfa9-acdee070cb8b_Vmag,cd176a53-4e63-4ffe-9052-efcb175f1b64_Vmag,cfd48978-a2d8-4569-9ed9-660862be1057_Vmag,d5f3f155-311d-4b6a-a2e4-baaffbc7adbc_Vmag,d775c869-23ba-4d36-b72e-bc92a5bf9704_Vmag,d85b2ac6-ad3d-4a9b-b843-050f5252d014_Vmag,db3f36ed-158e-4fe5-b205-116e95f8be31_Vmag,e37b4cd1-5f11-4f68-87e9-58688c4d818c_Vmag,eced7bd9-5f40-42ae-a5e2-348ec88f7da5_Vmag,f277140d-80f7-4a3b-9273-ffae9876b311_Vmag,f7ae712b-9ad7-47ad-977f-74afc7860e2c_Vmag,f9618be1-65da-426a-a038-1c63bb2ba579_Vmag,fa0d4bd1-3dee-4f8d-90a3-4b078c7cb251_Vmag,fadb7ec9-c14d-450b-b27d-0ef07c8c6e11_Vmag,fc3d63d6-d2b7-47b3-84c8-3e19ba469a3c_Vmag,fd2aa37f-7e2a-4a78-9a7c-23cd19714d9b_Vmag,fdd517c6-b8d2-47e6-acf0-ddf800b90a1b_Vmag,feae3584-e2fa-49f8-a857-2734edb5e419_Vmag,pseudo_P_671.1,pseudo_Q_671.1,pseudo_P_671.2,pseudo_Q_671.2,pseudo_P_671.3,pseudo_Q_671.3,pseudo_P_692.1,pseudo_Q_692.1,pseudo_P_692.2,pseudo_Q_692.2,pseudo_P_692.3,pseudo_Q_692.3,pseudo_P_645.3,pseudo_Q_645.3,pseudo_P_645.2,pseudo_Q_645.2,pseudo_P_646.3,pseudo_Q_646.3,pseudo_P_646.2,pseudo_Q_646.2,pseudo_P_675.1,pseudo_Q_675.1,pseudo_P_675.2,pseudo_Q_675.2,pseudo_P_675.3,pseudo_Q_675.3,pseudo_P_684.1,pseudo_Q_684.1,pseudo_P_684.3,pseudo_Q_684.3,pseudo_P_RG60.1,pseudo_Q_RG60.1,pseudo_P_RG60.2,pseudo_Q_RG60.2,pseudo_P_RG60.3,pseudo_Q_RG60.3,pseudo_P_632.1,pseudo_Q_632.1,pseudo_P_632.2,pseudo_Q_632.2,pseudo_P_632.3,pseudo_Q_632.3,pseudo_P_633.1,pseudo_Q_633.1,pseudo_P_633.2,pseudo_Q_633.2,pseudo_P_633.3,pseudo_Q_633.3,pseudo_P_652.1,pseudo_Q_652.1,pseudo_P_670.1,pseudo_Q_670.1,pseudo_P_670.2,pseudo_Q_670.2,pseudo_P_670.3,pseudo_Q_670.3,pseudo_P_611.3,pseudo_Q_611.3,pseudo_P_680.1,pseudo_Q_680.1,pseudo_P_680.2,pseudo_Q_680.2,pseudo_P_680.3,pseudo_Q_680.3,pseudo_P_650.1,pseudo_Q_650.1,source_V_SOURCEBUS.1,source_T_SOURCEBUS.1,source_V_SOURCEBUS.2,source_T_SOURCEBUS.2,source_V_SOURCEBUS.3,source_T_SOURCEBUS.3,pseudo_P_650.2,pseudo_Q_650.2,pseudo_P_650.3,pseudo_Q_650.3,pseudo_P_634.1,pseudo_Q_634.1,pseudo_P_634.2,pseudo_Q_634.2,pseudo_P_634.3,pseudo_Q_634.3
1593118962,1.05012905451171,1.0625,1.083831120383946,1.050164058818583,1.073830252566074,1.088788315465608,1.088788531363948,1.088788315465608,1.000004435877003,1.088788531363948,1.065934264272153,1.049269297004269,1.091691876705568,1.08135156508286,1.050461500823413,1.050129088598266,1.047548021853197,1.0659799893788,1.065934264272153,1.065979794995639,1.047547945686095,1.091691876705568,1.066710209270412,1.066238996522505,1.050461500823413,0.9999988103931728,1.090238747725742,1.05263032219932,1.049269297004269,1.066405497831119,1.066710209270412,0.9999997131815841,1.05,1.06875,1.065979882668368,1.047547945065903,1.088788398875908,1.081696571351481,1.050129088598266,1.081351566753341,1.047548109476706,0.999998806203706,1.088788314220347,1.065979795874709,0.9999997131815841,1.065979795874709,1.081696571351481,1.066369948566395,1.05012909086406,1.05012909086406,1.0659799893788,1.065933516770417,1.088788314220347,1.066665397750067,1.083831120383946,1.047548109476706,1.066238996522505,0.9999997131875298,1.047547945686095,1.081351532524704,1.081387578009214,-0.001925,-0.0011,-0.001925,-0.0011,-0.001925,-0.0011,-0.0002070538127067499,-0.0006228770081368816,0,0,-0.0006429461872932501,-0.0001321229918631185,0,0,-0.00085,-0.000625,-0.0003844712188423019,-0.0006619745726568059,-0.000765528781157698,1.974572656806122e-06,-0.002425,-0.00095,-0.00034,-0.0003,-0.00145,-0.00106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006400000000000001,-0.00043,-8.500000000000001e-05,-5e-05,-0.00033,-0.00019,-0.000585,-0.00034,-0.00085,-0.0004,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0008,-0.00055,-0.0005999999999999999,-0.00045,-0.0005999999999999999,-0.00045
1593118965,1.05012905451171,1.0625,1.083831120383946,1.050164058818583,1.073830252566074,1.088788315465608,1.088788531363948,1.088788315465608,1.000004435877003,1.088788531363948,1.065934264272153,1.049269297004269,1.091691876705568,1.08135156508286,1.050461500823413,1.050129088598266,1.047548021853197,1.0659799893788,1.065934264272153,1.065979794995639,1.047547945686095,1.091691876705568,1.066710209270412,1.066238996522505,1.050461500823413,0.9999988103931728,1.090238747725742,1.05263032219932,1.049269297004269,1.066405497831119,1.066710209270412,0.9999997131815841,1.05,1.06875,1.065979882668368,1.047547945065903,1.088788398875908,1.081696571351481,1.050129088598266,1.081351566753341,1.047548109476706,0.999998806203706,1.088788314220347,1.065979795874709,0.9999997131815841,1.065979795874709,1.081696571351481,1.066369948566395,1.05012909086406,1.05012909086406,1.0659799893788,1.065933516770417,1.088788314220347,1.066665397750067,1.083831120383946,1.047548109476706,1.066238996522505,0.9999997131875298,1.047547945686095,1.081351532524704,1.081387578009214,-0.001925,-0.0011,-0.001925,-0.0011,-0.001925,-0.0011,-0.0002070538127067499,-0.0006228770081368816,0,0,-0.0006429461872932501,-0.0001321229918631185,0,0,-0.00085,-0.000625,-0.0003844712188423019,-0.0006619745726568059,-0.000765528781157698,1.974572656806122e-06,-0.002425,-0.00095,-0.00034,-0.0003,-0.00145,-0.00106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006400000000000001,-0.00043,-8.500000000000001e-05,-5e-05,-0.00033,-0.00019,-0.000585,-0.00034,-0.00085,-0.0004,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0008,-0.00055,-0.0005999999999999999,-0.00045,-0.0005999999999999999,-0.00045
1593118968,1.05012905451171,1.0625,1.083831120383946,1.050164058818583,1.073830252566074,1.088788315465608,1.088788531363948,1.088788315465608,1.000004435877003,1.088788531363948,1.065934264272153,1.049269297004269,1.091691876705568,1.08135156508286,1.050461500823413,1.050129088598266,1.047548021853197,1.0659799893788,1.065934264272153,1.065979794995639,1.047547945686095,1.091691876705568,1.066710209270412,1.066238996522505,1.050461500823413,0.9999988103931728,1.090238747725742,1.05263032219932,1.049269297004269,1.066405497831119,1.066710209270412,0.9999997131815841,1.05,1.06875,1.065979882668368,1.047547945065903,1.088788398875908,1.081696571351481,1.050129088598266,1.081351566753341,1.047548109476706,0.999998806203706,1.088788314220347,1.065979795874709,0.9999997131815841,1.065979795874709,1.081696571351481,1.066369948566395,1.05012909086406,1.05012909086406,1.0659799893788,1.065933516770417,1.088788314220347,1.066665397750067,1.083831120383946,1.047548109476706,1.066238996522505,0.9999997131875298,1.047547945686095,1.081351532524704,1.081387578009214,-0.001925,-0.0011,-0.001925,-0.0011,-0.001925,-0.0011,-0.0002070538127067499,-0.0006228770081368816,0,0,-0.0006429461872932501,-0.0001321229918631185,0,0,-0.00085,-0.000625,-0.0003844712188423019,-0.0006619745726568059,-0.000765528781157698,1.974572656806122e-06,-0.002425,-0.00095,-0.00034,-0.0003,-0.00145,-0.00106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006400000000000001,-0.00043,-8.500000000000001e-05,-5e-05,-0.00033,-0.00019,-0.000585,-0.00034,-0.00085,-0.0004,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0008,-0.00055,-0.0005999999999999999,-0.00045,-0.0005999999999999999,-0.00045
1593118971,1.05012905451171,1.0625,1.083831120383946,1.050164058818583,1.073830252566074,1.088788315465608,1.088788531363948,1.088788315465608,1.000004435877003,1.088788531363948,1.065934264272153,1.049269297004269,1.091691876705568,1.08135156508286,1.050461500823413,1.050129088598266,1.047548021853197,1.0659799893788,1.065934264272153,1.065979794995639,1.047547945686095,1.091691876705568,1.066710209270412,1.066238996522505,1.050461500823413,0.9999988103931728,1.090238747725742,1.05263032219932,1.049269297004269,1.066405497831119,1.066710209270412,0.9999997131815841,1.05,1.06875,1.065979882668368,1.047547945065903,1.088788398875908,1.081696571351481,1.050129088598266,1.081351566753341,1.047548109476706,0.999998806203706,1.088788314220347,1.065979795874709,0.9999997131815841,1.065979795874709,1.081696571351481,1.066369948566395,1.05012909086406,1.05012909086406,1.0659799893788,1.065933516770417,1.088788314220347,1.066665397750067,1.083831120383946,1.047548109476706,1.066238996522505,0.9999997131875298,1.047547945686095,1.081351532524704,1.081387578009214,-0.001925,-0.0011,-0.001925,-0.0011,-0.001925,-0.0011,-0.0002070538127067499,-0.0006228770081368816,0,0,-0.0006429461872932501,-0.0001321229918631185,0,0,-0.00085,-0.000625,-0.0003844712188423019,-0.0006619745726568059,-0.000765528781157698,1.974572656806122e-06,-0.002425,-0.00095,-0.00034,-0.0003,-0.00145,-0.00106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006400000000000001,-0.00043,-8.500000000000001e-05,-5e-05,-0.00033,-0.00019,-0.000585,-0.00034,-0.00085,-0.0004,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0008,-0.00055,-0.0005999999999999999,-0.00045,-0.0005999999999999999,-0.00045
1593118974,1.05012905451171,1.0625,1.083831120383946,1.050164058818583,1.073830252566074,1.088788315465608,1.088788531363948,1.088788315465608,1.000004435877003,1.088788531363948,1.065934264272153,1.049269297004269,1.091691876705568,1.08135156508286,1.050461500823413,1.050129088598266,1.047548021853197,1.0659799893788,1.065934264272153,1.065979794995639,1.047547945686095,1.091691876705568,1.066710209270412,1.066238996522505,1.050461500823413,0.9999988103931728,1.090238747725742,1.05263032219932,1.049269297004269,1.066405497831119,1.066710209270412,0.9999997131815841,1.05,1.06875,1.065979882668368,1.047547945065903,1.088788398875908,1.081696571351481,1.050129088598266,1.081351566753341,1.047548109476706,0.999998806203706,1.088788314220347,1.065979795874709,0.9999997131815841,1.065979795874709,1.081696571351481,1.066369948566395,1.05012909086406,1.05012909086406,1.0659799893788,1.065933516770417,1.088788314220347,1.066665397750067,1.083831120383946,1.047548109476706,1.066238996522505,0.9999997131875298,1.047547945686095,1.081351532524704,1.081387578009214,-0.001925,-0.0011,-0.001925,-0.0011,-0.001925,-0.0011,-0.0002070538127067499,-0.0006228770081368816,0,0,-0.0006429461872932501,-0.0001321229918631185,0,0,-0.00085,-0.000625,-0.0003844712188423019,-0.0006619745726568059,-0.000765528781157698,1.974572656806122e-06,-0.002425,-0.00095,-0.00034,-0.0003,-0.00145,-0.00106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006400000000000001,-0.00043,-8.500000000000001e-05,-5e-05,-0.00033,-0.00019,-0.000585,-0.00034,-0.00085,-0.0004,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0008,-0.00055,-0.0005999999999999999,-0.00045,-0.0005999999999999999,-0.00045
1593118977,1.05012905451171,1.0625,1.083831120383946,1.050164058818583,1.073830252566074,1.088788315465608,1.088788531363948,1.088788315465608,1.000004435877003,1.088788531363948,1.065934264272153,1.049269297004269,1.091691876705568,1.08135156508286,1.050461500823413,1.050129088598266,1.047548021853197,1.0659799893788,1.065934264272153,1.065979794995639,1.047547945686095,1.091691876705568,1.066710209270412,1.066238996522505,1.050461500823413,0.9999988103931728,1.090238747725742,1.05263032219932,1.049269297004269,1.066405497831119,1.066710209270412,0.9999997131815841,1.05,1.06875,1.065979882668368,1.047547945065903,1.088788398875908,1.081696571351481,1.050129088598266,1.081351566753341,1.047548109476706,0.999998806203706,1.088788314220347,1.065979795874709,0.9999997131815841,1.065979795874709,1.081696571351481,1.066369948566395,1.05012909086406,1.05012909086406,1.0659799893788,1.065933516770417,1.088788314220347,1.066665397750067,1.083831120383946,1.047548109476706,1.066238996522505,0.9999997131875298,1.047547945686095,1.081351532524704,1.081387578009214,-0.001925,-0.0011,-0.001925,-0.0011,-0.001925,-0.0011,-0.0002070538127067499,-0.0006228770081368816,0,0,-0.0006429461872932501,-0.0001321229918631185,0,0,-0.00085,-0.000625,-0.0003844712188423019,-0.0006619745726568059,-0.000765528781157698,1.974572656806122e-06,-0.002425,-0.00095,-0.00034,-0.0003,-0.00145,-0.00106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006400000000000001,-0.00043,-8.500000000000001e-05,-5e-05,-0.00033,-0.00019,-0.000585,-0.00034,-0.00085,-0.0004,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0008,-0.00055,-0.0005999999999999999,-0.00045,-0.0005999999999999999,-0.00045
1593118980,1.039129033483575,1.0625,1.038740117289382,1.03811291999989,1.073784321644609,1.02501970285894,1.023068574379723,1.02501970285894,0.999973387429937,1.023068574379723,1.009115982497192,1.037965166687169,1.023904272373854,1.045573697264697,1.027646877298089,1.03371916267439,1.037203274660059,1.009374278250864,1.009115982497192,1.013719124965024,1.037203198309388,1.023904272373854,1.022210638825817,1.02972576921491,1.027646877298089,0.9999712330511016,1.024453882746307,1.052600321364867,1.037965166687169,1.035580162358145,1.022210638825817,0.9999997131815841,1.05,1.06875,1.01372130698383,1.037203118810899,1.025019780635578,1.034891163137657,1.03371916267439,1.044413307353294,1.037769381040918,0.999979291952403,1.025017914875683,1.013721224624802,0.9999997131815841,1.013721224624802,1.034891163137657,1.037500472394092,1.03274909325783,1.03274909325783,1.009374278250864,1.012541237372221,1.025017914875683,1.066624229467541,1.038740117289382,1.037769381040918,1.02972576921491,0.9999997131875298,1.037203198309388,1.046653484246367,1.045352578236698,-0.001925,-0.0011,-0.001925,-0.0011,-0.001925,-0.0011,-0.0002070538127067499,-0.0006228770081368816,0,0,-0.0006429461872932501,-0.0001321229918631185,0,0,-0.00085,-0.000625,-0.0003844712188423019,-0.0006619745726568059,-0.000765528781157698,1.974572656806122e-06,-0.002425,-0.00095,-0.00034,-0.0003,-0.00145,-0.00106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006400000000000001,-0.00043,-8.500000000000001e-05,-5e-05,-0.00033,-0.00019,-0.000585,-0.00034,-0.00085,-0.0004,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0008,-0.00055,-0.0005999999999999999,-0.00045,-0.0005999999999999999,-0.00045
1593118983,1.039129029036404,1.0625,1.038740124849257,1.038112915349258,1.073784321644609,1.025019713375151,1.023068584910586,1.025019713375151,0.999973387429937,1.023068584910586,1.009115985221268,1.037965160742674,1.023904283006922,1.045573702970054,1.027646872392617,1.033719158226195,1.037203266489661,1.009374281193274,1.009115985221268,1.013719127687422,1.037203190503226,1.023904283006922,1.022210639996363,1.029725771167628,1.027646872392617,0.9999712330511016,1.024453893315358,1.052600321364867,1.037965160742674,1.035580164196806,1.022210639996363,0.9999997131815841,1.05,1.06875,1.013721309706193,1.037203110640502,1.025019791567812,1.034891170767837,1.033719158226195,1.044413313053472,1.037769372505549,0.999979291952403,1.025017925374206,1.013721227347166,0.9999997131815841,1.013721227347166,1.034891170767837,1.037500473878525,1.032749088606903,1.032749088606903,1.009374281193274,1.012541240444598,1.025017925374206,1.066624229467541,1.038740124849257,1.037769372505549,1.029725771167628,0.9999997131875298,1.037203190503226,1.046653489954699,1.045352583948029,-0.001925,-0.0011,-0.001925,-0.0011,-0.001925,-0.0011,-0.0002070538127067499,-0.0006228770081368816,0,0,-0.0006429461872932501,-0.0001321229918631185,0,0,-0.00085,-0.000625,-0.0003844712188423019,-0.0006619745726568059,-0.000765528781157698,1.974572656806122e-06,-0.002425,-0.00095,-0.00034,-0.0003,-0.00145,-0.00106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006400000000000001,-0.00043,-8.500000000000001e-05,-5e-05,-0.00033,-0.00019,-0.000585,-0.00034,-0.00085,-0.0004,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0008,-0.00055,-0.0005999999999999999,-0.00045,-0.0005999999999999999,-0.00045
1593118986,1.039129029036404,1.0625,1.03874012443306,1.038112915349258,1.073784321644609,1.025019713375151,1.023068584910586,1.025019713375151,0.999973387429937,1.023068584910586,1.009115985221268,1.037965160742674,1.023904283006922,1.045573702970054,1.027646872392617,1.033719158589983,1.037203267055665,1.009374281193274,1.009115985221268,1.013719127687422,1.037203190503226,1.023904283006922,1.022210639996363,1.029725771167628,1.027646872392617,0.9999712330511016,1.024453893297155,1.052600321364867,1.037965160742674,1.035580164196806,1.022210639996363,0.9999997131815841,1.05,1.06875,1.013721309706193,1.037203110640502,1.025019791567812,1.034891170767837,1.033719158589983,1.044413313053472,1.037769372869947,0.999979291952403,1.025017925374206,1.013721227347166,0.9999997131815841,1.013721227347166,1.034891170767837,1.037500473878525,1.032749088606903,1.032749088606903,1.009374281193274,1.012541240444598,1.025017925374206,1.066624229467541,1.03874012443306,1.037769372869947,1.029725771167628,0.9999997131875298,1.037203190503226,1.046653489954699,1.045352583948029,-0.001925,-0.0011,-0.001925,-0.0011,-0.001925,-0.0011,-0.0002070538127067499,-0.0006228770081368816,0,0,-0.0006429461872932501,-0.0001321229918631185,0,0,-0.00085,-0.000625,-0.0003844712188423019,-0.0006619745726568059,-0.000765528781157698,1.974572656806122e-06,-0.002425,-0.00095,-0.00034,-0.0003,-0.00145,-0.00106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006400000000000001,-0.00043,-8.500000000000001e-05,-5e-05,-0.00033,-0.00019,-0.000585,-0.00034,-0.00085,-0.0004,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0008,-0.00055,-0.0005999999999999999,-0.00045,-0.0005999999999999999,-0.00045
1593118989,1.039129029036404,1.0625,1.03874012443306,1.038112915349258,1.073784321644609,1.025019713375151,1.023068584910586,1.025019713375151,0.999973387429937,1.023068584910586,1.009115985221268,1.037965160742674,1.023904283006922,1.045573702970054,1.027646872392617,1.033719158589983,1.037203267055665,1.009374281193274,1.009115985221268,1.013719127687422,1.037203190503226,1.023904283006922,1.022210639996363,1.029725771167628,1.027646872392617,0.9999712330511016,1.024453893297155,1.052600321364867,1.037965160742674,1.035580164196806,1.022210639996363,0.9999997131815841,1.05,1.06875,1.013721309706193,1.037203110640502,1.025019791567812,1.034891170767837,1.033719158589983,1.044413313053472,1.037769372869947,0.999979291952403,1.025017925374206,1.013721227347166,0.9999997131815841,1.013721227347166,1.034891170767837,1.037500473878525,1.032749088606903,1.032749088606903,1.009374281193274,1.012541240444598,1.025017925374206,1.066624229467541,1.03874012443306,1.037769372869947,1.029725771167628,0.9999997131875298,1.037203190503226,1.046653489954699,1.045352583948029,-0.001925,-0.0011,-0.001925,-0.0011,-0.001925,-0.0011,-0.0002070538127067499,-0.0006228770081368816,0,0,-0.0006429461872932501,-0.0001321229918631185,0,0,-0.00085,-0.000625,-0.0003844712188423019,-0.0006619745726568059,-0.000765528781157698,1.974572656806122e-06,-0.002425,-0.00095,-0.00034,-0.0003,-0.00145,-0.00106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006400000000000001,-0.00043,-8.500000000000001e-05,-5e-05,-0.00033,-0.00019,-0.000585,-0.00034,-0.00085,-0.0004,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0008,-0.00055,-0.0005999999999999999,-0.00045,-0.0005999999999999999,-0.00045
