timestamp,vmag_671.1,varg_671.1,vmag_671.2,varg_671.2,vmag_671.3,varg_671.3,vmag_692.1,varg_692.1,vmag_692.2,varg_692.2,vmag_692.3,varg_692.3,vmag_645.3,varg_645.3,vmag_645.2,varg_645.2,vmag_646.3,varg_646.3,vmag_646.2,varg_646.2,vmag_675.1,varg_675.1,vmag_675.2,varg_675.2,vmag_675.3,varg_675.3,vmag_684.1,varg_684.1,vmag_684.3,varg_684.3,vmag_RG60.1,varg_RG60.1,vmag_RG60.2,varg_RG60.2,vmag_RG60.3,varg_RG60.3,vmag_632.1,varg_632.1,vmag_632.2,varg_632.2,vmag_632.3,varg_632.3,vmag_633.1,varg_633.1,vmag_633.2,varg_633.2,vmag_633.3,varg_633.3,vmag_652.1,varg_652.1,vmag_670.1,varg_670.1,vmag_670.2,varg_670.2,vmag_670.3,varg_670.3,vmag_611.3,varg_611.3,vmag_680.1,varg_680.1,vmag_680.2,varg_680.2,vmag_680.3,varg_680.3,vmag_650.1,varg_650.1,vmag_SOURCEBUS.1,varg_SOURCEBUS.1,vmag_SOURCEBUS.2,varg_SOURCEBUS.2,vmag_SOURCEBUS.3,varg_SOURCEBUS.3,vmag_650.2,varg_650.2,vmag_650.3,varg_650.3,vmag_634.1,varg_634.1,vmag_634.2,varg_634.2,vmag_634.3,varg_634.3
1593118962,1.065979795874709,-0.5180455310546453,1.047547945686095,-2.622046390018076,1.088788315465608,1.566109518439638,1.065979794995639,-0.5180455319742842,1.047547945065903,-2.622046391053187,1.088788314220347,1.566109517669396,1.08135156508286,1.568435399828493,1.050129088598266,-2.620015379790348,1.081351566753341,1.5684353979068,1.05012909086406,-2.62001538240221,1.0659799893788,-0.5180457643464511,1.047548109476706,-2.622046589804129,1.088788531363948,1.566109315145636,1.065933516770417,-0.5175366947372364,1.090238747725742,1.564768853529694,1.066665397750067,-0.5235987794275906,1.05263032219932,-2.617993880561035,1.073830252566074,1.570793813518991,1.066369948566395,-0.5208232457603178,1.05012905451171,-2.620015339185926,1.081351532524704,1.568435430947903,1.066405497831119,-0.5208232620415697,1.050164058818583,-2.620015358172084,1.081387578009214,1.568435413284882,1.065934264272153,-0.5175380678788409,1.066238996522505,-0.5198971148812718,1.049269297004269,-2.620691609910061,1.083831120383946,1.567656168892037,1.091691876705568,1.563432231445797,1.065979882668368,-0.5180455516385267,1.047548021853197,-2.622046417409932,1.088788398875908,1.566109492792715,0.9999988103931728,-0.523598776361252,0.9999997131875298,0,0.9999997131815841,-2.094395102387933,0.9999997131815841,2.094395102387933,0.999998806203706,-2.617993878655902,1.000004435877003,1.570795580268551,1.066710209270412,-0.5208232608460326,1.050461500823413,-2.620015356138386,1.081696571351481,1.568435413801636
1593118965,1.065979795874709,-0.5180455310546453,1.047547945686095,-2.622046390018076,1.088788315465608,1.566109518439638,1.065979794995639,-0.5180455319742842,1.047547945065903,-2.622046391053187,1.088788314220347,1.566109517669396,1.08135156508286,1.568435399828493,1.050129088598266,-2.620015379790348,1.081351566753341,1.5684353979068,1.05012909086406,-2.62001538240221,1.0659799893788,-0.5180457643464511,1.047548109476706,-2.622046589804129,1.088788531363948,1.566109315145636,1.065933516770417,-0.5175366947372364,1.090238747725742,1.564768853529694,1.066665397750067,-0.5235987794275906,1.05263032219932,-2.617993880561035,1.073830252566074,1.570793813518991,1.066369948566395,-0.5208232457603178,1.05012905451171,-2.620015339185926,1.081351532524704,1.568435430947903,1.066405497831119,-0.5208232620415697,1.050164058818583,-2.620015358172084,1.081387578009214,1.568435413284882,1.065934264272153,-0.5175380678788409,1.066238996522505,-0.5198971148812718,1.049269297004269,-2.620691609910061,1.083831120383946,1.567656168892037,1.091691876705568,1.563432231445797,1.065979882668368,-0.5180455516385267,1.047548021853197,-2.622046417409932,1.088788398875908,1.566109492792715,0.9999988103931728,-0.523598776361252,0.9999997131875298,0,0.9999997131815841,-2.094395102387933,0.9999997131815841,2.094395102387933,0.999998806203706,-2.617993878655902,1.000004435877003,1.570795580268551,1.066710209270412,-0.5208232608460326,1.050461500823413,-2.620015356138386,1.081696571351481,1.568435413801636
1593118968,1.065979795874709,-0.5180455310546453,1.047547945686095,-2.622046390018076,1.088788315465608,1.566109518439638,1.065979794995639,-0.5180455319742842,1.047547945065903,-2.622046391053187,1.088788314220347,1.566109517669396,1.08135156508286,1.568435399828493,1.050129088598266,-2.620015379790348,1.081351566753341,1.5684353979068,1.05012909086406,-2.62001538240221,1.0659799893788,-0.5180457643464511,1.047548109476706,-2.622046589804129,1.088788531363948,1.566109315145636,1.065933516770417,-0.5175366947372364,1.090238747725742,1.564768853529694,1.066665397750067,-0.5235987794275906,1.05263032219932,-2.617993880561035,1.073830252566074,1.570793813518991,1.066369948566395,-0.5208232457603178,1.05012905451171,-2.620015339185926,1.081351532524704,1.568435430947903,1.066405497831119,-0.5208232620415697,1.050164058818583,-2.620015358172084,1.081387578009214,1.568435413284882,1.065934264272153,-0.5175380678788409,1.066238996522505,-0.5198971148812718,1.049269297004269,-2.620691609910061,1.083831120383946,1.567656168892037,1.091691876705568,1.563432231445797,1.065979882668368,-0.5180455516385267,1.047548021853197,-2.622046417409932,1.088788398875908,1.566109492792715,0.9999988103931728,-0.523598776361252,0.9999997131875298,0,0.9999997131815841,-2.094395102387933,0.9999997131815841,2.094395102387933,0.999998806203706,-2.617993878655902,1.000004435877003,1.570795580268551,1.066710209270412,-0.5208232608460326,1.050461500823413,-2.620015356138386,1.081696571351481,1.568435413801636
1593118971,1.065979795874709,-0.5180455310546453,1.047547945686095,-2.622046390018076,1.088788315465608,1.566109518439638,1.065979794995639,-0.5180455319742842,1.047547945065903,-2.622046391053187,1.088788314220347,1.566109517669396,1.08135156508286,1.568435399828493,1.050129088598266,-2.620015379790348,1.081351566753341,1.5684353979068,1.05012909086406,-2.62001538240221,1.0659799893788,-0.5180457643464511,1.047548109476706,-2.622046589804129,1.088788531363948,1.566109315145636,1.065933516770417,-0.5175366947372364,1.090238747725742,1.564768853529694,1.066665397750067,-0.5235987794275906,1.05263032219932,-2.617993880561035,1.073830252566074,1.570793813518991,1.066369948566395,-0.5208232457603178,1.05012905451171,-2.620015339185926,1.081351532524704,1.568435430947903,1.066405497831119,-0.5208232620415697,1.050164058818583,-2.620015358172084,1.081387578009214,1.568435413284882,1.065934264272153,-0.5175380678788409,1.066238996522505,-0.5198971148812718,1.049269297004269,-2.620691609910061,1.083831120383946,1.567656168892037,1.091691876705568,1.563432231445797,1.065979882668368,-0.5180455516385267,1.047548021853197,-2.622046417409932,1.088788398875908,1.566109492792715,0.9999988103931728,-0.523598776361252,0.9999997131875298,0,0.9999997131815841,-2.094395102387933,0.9999997131815841,2.094395102387933,0.999998806203706,-2.617993878655902,1.000004435877003,1.570795580268551,1.066710209270412,-0.5208232608460326,1.050461500823413,-2.620015356138386,1.081696571351481,1.568435413801636
1593118974,1.065979795874709,-0.5180455310546453,1.047547945686095,-2.622046390018076,1.088788315465608,1.566109518439638,1.065979794995639,-0.5180455319742842,1.047547945065903,-2.622046391053187,1.088788314220347,1.566109517669396,1.08135156508286,1.568435399828493,1.050129088598266,-2.620015379790348,1.081351566753341,1.5684353979068,1.05012909086406,-2.62001538240221,1.0659799893788,-0.5180457643464511,1.047548109476706,-2.622046589804129,1.088788531363948,1.566109315145636,1.065933516770417,-0.5175366947372364,1.090238747725742,1.564768853529694,1.066665397750067,-0.5235987794275906,1.05263032219932,-2.617993880561035,1.073830252566074,1.570793813518991,1.066369948566395,-0.5208232457603178,1.05012905451171,-2.620015339185926,1.081351532524704,1.568435430947903,1.066405497831119,-0.5208232620415697,1.050164058818583,-2.620015358172084,1.081387578009214,1.568435413284882,1.065934264272153,-0.5175380678788409,1.066238996522505,-0.5198971148812718,1.049269297004269,-2.620691609910061,1.083831120383946,1.567656168892037,1.091691876705568,1.563432231445797,1.065979882668368,-0.5180455516385267,1.047548021853197,-2.622046417409932,1.088788398875908,1.566109492792715,0.9999988103931728,-0.523598776361252,0.9999997131875298,0,0.9999997131815841,-2.094395102387933,0.9999997131815841,2.094395102387933,0.999998806203706,-2.617993878655902,1.000004435877003,1.570795580268551,1.066710209270412,-0.5208232608460326,1.050461500823413,-2.620015356138386,1.081696571351481,1.568435413801636
1593118977,1.065979795874709,-0.5180455310546453,1.047547945686095,-2.622046390018076,1.088788315465608,1.566109518439638,1.065979794995639,-0.5180455319742842,1.047547945065903,-2.622046391053187,1.088788314220347,1.566109517669396,1.08135156508286,1.568435399828493,1.050129088598266,-2.620015379790348,1.081351566753341,1.5684353979068,1.05012909086406,-2.62001538240221,1.0659799893788,-0.5180457643464511,1.047548109476706,-2.622046589804129,1.088788531363948,1.566109315145636,1.065933516770417,-0.5175366947372364,1.090238747725742,1.564768853529694,1.066665397750067,-0.5235987794275906,1.05263032219932,-2.617993880561035,1.073830252566074,1.570793813518991,1.066369948566395,-0.5208232457603178,1.05012905451171,-2.620015339185926,1.081351532524704,1.568435430947903,1.066405497831119,-0.5208232620415697,1.050164058818583,-2.620015358172084,1.081387578009214,1.568435413284882,1.065934264272153,-0.5175380678788409,1.066238996522505,-0.5198971148812718,1.049269297004269,-2.620691609910061,1.083831120383946,1.567656168892037,1.091691876705568,1.563432231445797,1.065979882668368,-0.5180455516385267,1.047548021853197,-2.622046417409932,1.088788398875908,1.566109492792715,0.9999988103931728,-0.523598776361252,0.9999997131875298,0,0.9999997131815841,-2.094395102387933,0.9999997131815841,2.094395102387933,0.999998806203706,-2.617993878655902,1.000004435877003,1.570795580268551,1.066710209270412,-0.5208232608460326,1.050461500823413,-2.620015356138386,1.081696571351481,1.568435413801636
1593118980,1.013721224624802,-0.572432203674353,1.037203198309388,-2.635724166516932,1.02501970285894,1.528636423320002,1.013719124965024,-0.5724239452442106,1.037203118810899,-2.635722939556177,1.025017914875683,1.528642805989841,1.045573697264697,1.547278556068858,1.03371916267439,-2.633498308149178,1.044413307353294,1.547697571410808,1.03274909325783,-2.634243897145614,1.009374278250864,-0.5738489647664905,1.037769381040918,-2.636526079123178,1.023068574379723,1.52952943497734,1.012541237372221,-0.5724313034874254,1.024453882746307,1.527065850162514,1.066624229467541,-0.523623208537933,1.052600321364867,-2.618014206589777,1.073784321644609,1.570767933162224,1.037500472394092,-0.5468534466458183,1.039129033483575,-2.631715977960627,1.046653484246367,1.547037934601715,1.035580162358145,-0.547434425432037,1.03811291999989,-2.632088385177806,1.045352578236698,1.546810705203084,1.009115982497192,-0.5720271959137824,1.02972576921491,-0.5552367614572999,1.037965166687169,-2.633008059239428,1.038740117289382,1.540170068340553,1.023904272373854,1.52506232232063,1.01372130698383,-0.5724322251060836,1.037203274660059,-2.635724193526172,1.025019780635578,1.52863639805961,0.9999712330511016,-0.5236305820273897,0.9999997131875298,0,0.9999997131815841,-2.094395102387933,0.9999997131815841,2.094395102387933,0.999979291952403,-2.618019442201919,0.999973387429937,1.570761440906165,1.022210638825817,-0.5540528566552235,1.027646877298089,-2.636766326327205,1.034891163137657,1.542165123495197
1593118983,1.013721227347166,-0.5724321995005488,1.037203190503226,-2.635724166019286,1.025019713375151,1.528636401796933,1.013719127687422,-0.5724239410704198,1.037203110640502,-2.635722938863991,1.025017925374206,1.528642784872537,1.045573702970054,1.547278544246611,1.033719158226195,-2.633498307597156,1.044413313053472,1.547697559573138,1.032749088606903,-2.634243896948683,1.009374281193274,-0.5738489609173365,1.037769372505549,-2.636526078243551,1.023068584910586,1.529529412590739,1.012541240444598,-0.5724312990860057,1.024453893315358,1.527065828237642,1.066624229467541,-0.523623208537933,1.052600321364867,-2.618014206589777,1.073784321644609,1.570767933162224,1.037500473878525,-0.546853444365189,1.039129029036404,-2.631715977403849,1.046653489954699,1.547037922792978,1.035580164196806,-0.5474344229369781,1.038112915349258,-2.632088384972229,1.045352583948029,1.546810693380498,1.009115985221268,-0.5720271917220233,1.029725771167628,-0.555236758377509,1.037965160742674,-2.633008058802313,1.038740124849257,1.540170053323576,1.023904283006922,1.525062299998467,1.013721309706193,-0.5724322209322797,1.037203266489661,-2.635724192833997,1.025019791567812,1.528636376553664,0.9999712330511016,-0.5236305820273897,0.9999997131875298,0,0.9999997131815841,-2.094395102387933,0.9999997131815841,2.094395102387933,0.999979291952403,-2.618019442201919,0.999973387429937,1.570761440906165,1.022210639996363,-0.5540528517940497,1.027646872392617,-2.636766327702801,1.034891170767837,1.54216510974791
1593118986,1.013721227347166,-0.5724321995005488,1.037203190503226,-2.635724166019286,1.025019713375151,1.528636401796933,1.013719127687422,-0.5724239410704198,1.037203110640502,-2.635722938863991,1.025017925374206,1.528642784872537,1.045573702970054,1.547278544246611,1.033719158589983,-2.633498307793126,1.044413313053472,1.547697559573138,1.032749088606903,-2.634243896948683,1.009374281193274,-0.5738489609173365,1.037769372869947,-2.636526078437694,1.023068584910586,1.529529412590739,1.012541240444598,-0.5724312990860057,1.024453893297155,1.527065828643706,1.066624229467541,-0.523623208537933,1.052600321364867,-2.618014206589777,1.073784321644609,1.570767933162224,1.037500473878525,-0.546853444365189,1.039129029036404,-2.631715977403849,1.046653489954699,1.547037922792978,1.035580164196806,-0.5474344229369781,1.038112915349258,-2.632088384972229,1.045352583948029,1.546810693380498,1.009115985221268,-0.5720271917220233,1.029725771167628,-0.555236758377509,1.037965160742674,-2.633008058802313,1.03874012443306,1.540170053311301,1.023904283006922,1.525062299998467,1.013721309706193,-0.5724322209322797,1.037203267055665,-2.635724192677355,1.025019791567812,1.528636376553664,0.9999712330511016,-0.5236305820273897,0.9999997131875298,0,0.9999997131815841,-2.094395102387933,0.9999997131815841,2.094395102387933,0.999979291952403,-2.618019442201919,0.999973387429937,1.570761440906165,1.022210639996363,-0.5540528517940497,1.027646872392617,-2.636766327702801,1.034891170767837,1.54216510974791
1593118989,1.013721227347166,-0.5724321995005488,1.037203190503226,-2.635724166019286,1.025019713375151,1.528636401796933,1.013719127687422,-0.5724239410704198,1.037203110640502,-2.635722938863991,1.025017925374206,1.528642784872537,1.045573702970054,1.547278544246611,1.033719158589983,-2.633498307793126,1.044413313053472,1.547697559573138,1.032749088606903,-2.634243896948683,1.009374281193274,-0.5738489609173365,1.037769372869947,-2.636526078437694,1.023068584910586,1.529529412590739,1.012541240444598,-0.5724312990860057,1.024453893297155,1.527065828643706,1.066624229467541,-0.523623208537933,1.052600321364867,-2.618014206589777,1.073784321644609,1.570767933162224,1.037500473878525,-0.546853444365189,1.039129029036404,-2.631715977403849,1.046653489954699,1.547037922792978,1.035580164196806,-0.5474344229369781,1.038112915349258,-2.632088384972229,1.045352583948029,1.546810693380498,1.009115985221268,-0.5720271917220233,1.029725771167628,-0.555236758377509,1.037965160742674,-2.633008058802313,1.03874012443306,1.540170053311301,1.023904283006922,1.525062299998467,1.013721309706193,-0.5724322209322797,1.037203267055665,-2.635724192677355,1.025019791567812,1.528636376553664,0.9999712330511016,-0.5236305820273897,0.9999997131875298,0,0.9999997131815841,-2.094395102387933,0.9999997131815841,2.094395102387933,0.999979291952403,-2.618019442201919,0.999973387429937,1.570761440906165,1.022210639996363,-0.5540528517940497,1.027646872392617,-2.636766327702801,1.034891170767837,1.54216510974791
